seqid,start,end,name,expected_score,strand,d_dimer,a_dimer,d_score_splam,a_score_splam,d_score_spliceai,a_score_spliceai
NC_041755.1,151401275,151410150,JUNC_31348,0,-,GT,AG,1.1909587e-09,7.7170537e-10,9.384264387790608e-08,5.7754227782425005e-06
NC_041755.1,151447069,151459552,JUNC_31362,0,-,GT,AG,2.6804378e-11,9.278764e-12,3.3153977341271457e-08,3.2341079077014e-06
NC_041755.1,151497650,151510029,JUNC_31377,0,-,GT,AG,3.8655934e-10,1.697174e-10,6.444819344864072e-09,1.7191619917866774e-05
NC_041755.1,151497724,151499176,JUNC_31376,0,-,GT,AG,3.4759192e-12,3.0988555e-11,2.364024809242693e-10,1.8816489699702288e-08
NC_041755.1,151557527,151560773,JUNC_31384,0,+,GT,AG,3.0868853e-07,8.0746526e-07,4.494247605180135e-06,0.8476912975311279
NC_041755.1,151567002,151570728,JUNC_31382,0,+,GT,AG,1.3354259e-11,6.068789e-11,5.929666144766088e-07,3.314213245175779e-06
NC_041755.1,151929805,151934579,JUNC_31391,0,+,GT,AG,6.6225874e-14,1.0445906e-13,1.6902156119158462e-08,7.108231329766568e-06
NC_041755.1,151954899,151971302,JUNC_31395,0,+,GT,AG,5.511764e-18,2.0275378e-17,2.6080593684696396e-08,2.2301180901962425e-09
NC_041755.1,152318143,152325061,JUNC_31410,0,-,GT,AG,1.5494874e-14,1.1081419e-13,3.5360693573238677e-07,2.1255719406809703e-09
NC_041755.1,152359774,152372021,JUNC_31416,0,-,GT,AG,3.4795863e-07,6.8861897e-07,8.133093132300928e-08,1.4866992387396749e-05
NC_041755.1,152643542,152655859,JUNC_31428,0,-,GT,AG,6.896154e-10,3.330379e-08,8.447059371974319e-05,7.3925185972711915e-09
NC_041755.1,152669309,152688745,JUNC_31434,0,-,GT,AG,3.0367941e-10,8.1964774e-10,2.222900729975663e-05,1.416704549228598e-07
NC_041755.1,152760413,152760959,JUNC_31454,0,-,GT,AG,2.3839628e-16,2.2580008000000003e-16,2.7118545631310553e-08,7.190288919822763e-10
NC_041755.1,152813048,152822063,JUNC_31448,0,-,GT,AG,1.2608355e-15,3.748749e-15,4.393013952608271e-08,5.122484658670601e-09
NC_041755.1,152890496,152901565,JUNC_31475,0,-,GT,AG,9.557887e-12,8.653912e-11,1.0765164759618528e-08,2.0359300378913758e-07
NC_041755.1,152898506,152912385,JUNC_31473,0,-,GT,AG,3.2855385e-09,7.585915e-10,0.0023985477164387703,1.6020111459624786e-08
NC_041755.1,153079003,153082701,JUNC_31494,0,+,GT,AG,0.00023744805,0.00034870536,2.859419282685849e-06,0.0002373092429479584
NC_041755.1,153081477,153085470,JUNC_31486,0,+,GT,AG,4.705373e-13,3.057695e-11,3.240504309331982e-09,1.834121405863698e-07
NC_041755.1,153093664,153101600,JUNC_31483,0,+,GT,AG,6.4897077e-15,3.72094e-15,1.5208577730518869e-09,3.223638259441941e-06
NC_041755.1,153202770,153204698,JUNC_31506,0,+,GT,AG,9.5668494e-11,6.4540523e-10,9.265170888284047e-07,0.001449034083634615
NC_041755.1,153245203,153250509,JUNC_31507,0,+,GT,AG,2.3107104e-10,4.8893056e-10,2.067976900832491e-10,2.9152082788641565e-05
NC_041755.1,153358459,153360584,JUNC_31528,0,-,GT,AG,5.986757e-15,2.2419376e-14,2.263614895525734e-08,8.582347987839967e-08
NC_041755.1,153399745,153411255,JUNC_31530,0,-,GT,AG,1.3585008e-13,3.880002e-13,1.362276833560827e-07,1.8170318583088374e-07
NC_041755.1,153548582,153552838,JUNC_31563,0,-,GT,AG,5.6057027e-11,7.1820484e-12,7.570237769982668e-09,5.017509010940557e-06
NC_041755.1,153560232,153575187,JUNC_31558,0,-,GT,AG,1.4149342e-11,3.1670968e-11,6.00223915014908e-09,8.9763609878446e-09
NC_041755.1,153604722,153622004,JUNC_31571,0,+,GT,AG,9.080782e-16,6.4136246e-15,2.006368182705387e-09,1.1481488648712457e-08
NC_041755.1,153612810,153629791,JUNC_31574,0,+,GT,AG,2.3018376e-09,1.2128963e-09,4.79281311527302e-07,4.131289642828051e-06
NC_041755.1,153630997,153634834,JUNC_31576,0,+,GT,AG,7.431518000000001e-17,1.8343343e-16,1.6310394812535378e-08,5.185969484955422e-07
NC_041755.1,153766677,153780967,JUNC_31603,0,+,GT,AG,4.184177e-09,3.6112149e-09,0.0002485081204213202,1.367530302331943e-07
NC_041755.1,153776634,153786096,JUNC_31619,0,-,GT,AG,2.9845022e-09,3.9736996e-09,1.2869477039600952e-08,1.3767697055300232e-05
NC_041755.1,153778527,153789532,JUNC_31609,0,+,GT,AG,2.3806744e-14,1.3676483e-13,2.3948232286130633e-09,4.734210506285308e-06
NC_041755.1,153788372,153789365,JUNC_31615,0,-,GT,AG,6.835549e-18,2.7426948e-16,2.9351693342505314e-07,1.139493610580189e-09
NC_041755.1,153835556,153851709,JUNC_31631,0,-,GT,AG,1.9578286000000003e-16,6.667894e-15,2.3862158471388284e-08,3.7729954271981114e-08
NC_041755.1,153903518,153914717,JUNC_31653,0,+,GT,AG,3.2508513e-08,5.2611724e-09,5.948476200501318e-07,1.4103785588304163e-06
NC_041755.1,153904382,153918933,JUNC_31652,0,+,GT,AG,4.1554616e-14,1.0288425e-13,6.16934769936961e-08,2.0695061664355308e-08
NC_041755.1,153906715,153910759,JUNC_31654,0,+,GT,AG,8.273944e-13,2.5166615e-11,8.250564860645682e-06,1.5293546429262506e-09
NC_041755.1,153932225,153937368,JUNC_31662,0,-,GT,AG,3.2027324000000003e-16,1.5233358e-15,1.1640444164129349e-09,6.410080004570773e-07
NC_041755.1,153942287,153943428,JUNC_31661,0,-,GT,AG,1.32528495e-17,2.017161e-16,5.43803139407828e-07,2.007893584732301e-08
NC_041755.1,153971073,153973914,JUNC_31670,0,+,GT,AG,4.5700708e-07,6.8144703e-07,7.057667517074151e-07,6.245142867555842e-05
NC_041755.1,153972755,153976771,JUNC_31671,0,+,GT,AG,1.34002255e-14,1.134184e-13,1.673504925747693e-06,4.1663912270450965e-05
NC_041755.1,154035408,154043897,JUNC_31673,0,+,GT,AG,1.1946316e-12,1.3802525e-12,5.103489684188389e-07,1.8253631424158812e-06
NC_041755.1,154051072,154051551,JUNC_31690,0,+,GT,AG,5.240659e-10,8.7374896e-10,1.9265271600232836e-09,1.105953550961658e-08
NC_041755.1,154066342,154083632,JUNC_31686,0,+,GT,AG,7.3634465e-10,1.1386782e-09,2.764940916222258e-07,9.970839300876833e-07
NC_041755.1,154094653,154101710,JUNC_31676,0,+,GT,AG,3.688667e-14,1.4387418e-12,4.256094587873349e-09,1.1540788591446471e-06
NC_041755.1,154101867,154104392,JUNC_31680,0,+,GT,AG,5.7685794e-11,1.4531266e-11,7.3083166185483606e-09,2.207402793885649e-08
NC_041755.1,154284899,154300871,JUNC_31715,0,-,GT,AG,2.6587682e-15,3.234831e-15,6.442779199034021e-09,8.611463999841362e-05
NC_041755.1,154287124,154300208,JUNC_31707,0,-,GT,AG,1.2624721e-20,4.2285170000000004e-18,5.126943847244547e-08,9.473552609051694e-09
NC_041755.1,154400026,154406208,JUNC_31724,0,+,GT,AG,7.146068000000001e-17,2.0373695e-16,5.617753484621346e-10,3.0399530714930734e-07
NC_041755.1,154435079,154441387,JUNC_31753,0,+,GT,AG,1.0622549e-08,7.3758395e-09,7.806931421328045e-07,5.397972557830144e-08
NC_041755.1,154440137,154456327,JUNC_31742,0,+,GT,AG,1.4201406e-13,9.2886826e-14,5.5496083284367614e-09,8.145018909999635e-06
NC_041755.1,154462937,154475635,JUNC_31751,0,+,GT,AG,2.9825103e-10,1.999271e-09,9.917315537677496e-07,2.2847727450425737e-05
NC_041755.1,154465794,154469615,JUNC_31746,0,+,GT,AG,5.917963e-15,3.265584e-14,2.3229269618951776e-09,2.621586077111715e-07
NC_041755.1,154474410,154481526,JUNC_31752,0,+,GT,AG,1.8206418e-08,1.1508122e-08,0.0002673779090400785,0.00021256240142975003
NC_041755.1,154545366,154552012,JUNC_31764,0,-,GT,AG,2.415967e-11,9.022799e-11,6.73576948884147e-07,2.1298017571780292e-08
NC_041755.1,154546603,154549996,JUNC_31759,0,-,GT,AG,4.951337e-13,9.606699e-13,1.5768321759423998e-07,1.1843668268340934e-08
NC_041755.1,154598312,154608467,JUNC_31777,0,-,GT,AG,1.2456487e-13,1.4890233e-11,9.087718666478395e-08,2.698320011873534e-09
NC_041755.1,154678459,154695856,JUNC_31805,0,-,GT,AG,2.2585263000000003e-16,1.4253095e-15,1.403504370500741e-07,1.5795819763297914e-07
NC_041755.1,154681705,154695985,JUNC_31795,0,-,GT,AG,1.5776538000000002e-16,7.738991700000002e-16,2.152839462254974e-09,1.1374274322406563e-07
NC_041755.1,154728002,154729045,JUNC_31818,0,+,GT,AG,4.7534934e-15,1.7557031e-15,8.041842747275041e-10,2.546786959101155e-07
NC_041755.1,154852689,154867643,JUNC_31827,0,-,GT,AG,7.202617e-15,2.8063484e-14,2.0268735578810038e-09,2.462489646859467e-06
NC_041755.1,155197987,155207107,JUNC_31850,0,+,GT,AG,5.006173e-09,3.9153454e-09,5.617002898361534e-07,4.321084929870267e-07
NC_041755.1,155277158,155280173,JUNC_31846,0,+,GT,AG,1.8193232e-08,1.7802539e-07,8.9404948084848e-06,4.057802538426358e-09
NC_041755.1,155524735,155542627,JUNC_31870,0,+,GT,AG,5.6080832e-14,1.9748143e-14,5.45445522082133e-10,3.304671025716743e-08
NC_041755.1,155560858,155567553,JUNC_31879,0,-,GT,AG,8.287661e-12,6.5312885e-12,7.923162681500173e-10,7.876488439251261e-07
NC_041755.1,155567017,155581228,JUNC_31877,0,-,GT,AG,8.523786e-13,2.7933038e-12,1.1887328099646766e-07,1.0638771641424682e-08
NC_041755.1,155629487,155641399,JUNC_31905,0,-,GT,AG,7.460676000000001e-17,3.46835e-15,3.835758821679747e-09,1.4015166982517258e-07
NC_041755.1,155635646,155641128,JUNC_31894,0,-,GT,AG,2.1096508e-12,1.1766201e-13,9.667587619333062e-07,1.905337043694999e-08
NC_041755.1,155919383,155921387,JUNC_31928,0,-,GT,AG,5.879165e-12,1.478978e-11,5.486995746650791e-08,3.0838485542972194e-08
NC_041755.1,155925749,155934081,JUNC_31930,0,-,GT,AG,1.8555597e-18,1.2407510000000001e-17,2.8306979871217663e-08,2.2083806925365934e-06
NC_041755.1,155925829,155927940,JUNC_31927,0,-,GT,AG,7.493457400000001e-21,3.8632708e-20,6.049687328868458e-08,1.892677836679013e-08
NC_041755.1,156222008,156224787,JUNC_31964,0,-,GT,AG,2.5166079e-08,1.546961e-07,2.5817809046202456e-07,2.5147917313006474e-06
NC_041755.1,156260053,156263487,JUNC_31972,0,-,GT,AG,1.8985635e-10,5.2061172e-12,2.7873594987681827e-08,5.754008043368231e-07
NC_041755.1,156331383,156336390,JUNC_31967,0,-,GT,AG,1.22587924e-20,6.034069599999999e-19,2.7016571202409523e-09,2.5551770477250102e-08
NC_041755.1,156509722,156514806,JUNC_31993,0,+,GT,AG,3.608057e-17,1.5719762000000002e-17,3.90993761811842e-08,2.965018438771949e-06
NC_041755.1,156655658,156659955,JUNC_32020,0,+,GT,AG,4.612852e-18,2.862788e-17,2.188387249191237e-08,2.037334354554332e-07
NC_041755.1,156670624,156672712,JUNC_32016,0,+,GT,AG,7.1820674e-12,1.2258155e-11,5.449843598626103e-08,3.529007130964601e-08
NC_041755.1,156717841,156725534,JUNC_32034,0,-,GT,AG,3.40325e-11,4.4596532e-10,1.1333509064570535e-06,8.52221972991174e-08
NC_041755.1,156717986,156731113,JUNC_32039,0,-,GT,AG,3.4557452e-17,6.821302400000002e-16,2.0087274066327154e-09,5.404409364473395e-09
NC_041755.1,156732965,156738576,JUNC_32042,0,-,GT,AG,1.4054386e-07,4.04622e-07,1.4802933037572075e-05,2.0245412457597922e-08
NC_041755.1,156754483,156761679,JUNC_32049,0,+,GT,AG,1.826508e-14,6.9409105e-14,2.5851645477081853e-11,1.5199109384411713e-06
NC_041755.1,156789484,156798835,JUNC_32061,0,+,GT,AG,0.019765439,0.009048043,1.5114795132831205e-05,0.0001679551787674427
NC_041755.1,156801579,156804037,JUNC_32059,0,+,GT,AG,4.148358e-10,6.7745753e-10,1.6679262415664198e-08,1.0727061635407154e-05
NC_041755.1,156834173,156845350,JUNC_32070,0,-,GT,AG,1.2019494e-17,5.675706e-16,1.5783230278287874e-09,1.6323177254307097e-09
NC_041755.1,156840523,156841508,JUNC_32076,0,-,GT,AG,6.1091695e-17,2.8399884e-15,6.337028235492426e-09,1.745314364143269e-07
NC_041755.1,156881907,156895635,JUNC_32095,0,+,GT,AG,2.5839329e-12,1.2453192e-11,0.0005204185144975781,1.6719937434572785e-08
NC_041755.1,156883094,156884760,JUNC_32096,0,+,GT,AG,1.41975745e-11,1.08713975e-10,2.100636997681704e-08,1.5969233402302052e-07
NC_041755.1,156916642,156923579,JUNC_32082,0,+,GT,AG,4.600403e-14,2.1880315e-13,2.062183757089997e-09,3.5388802999136715e-09
NC_041755.1,157050907,157056912,JUNC_32112,0,-,GT,AG,2.7070882000000003e-16,8.184158300000002e-16,5.611053399690036e-09,2.068097637675237e-05
NC_041755.1,157055383,157071066,JUNC_32109,0,-,GT,AG,2.889729e-14,5.171167e-13,7.237420618366741e-08,3.4342056665082055e-07
NC_041755.1,157084268,157097772,JUNC_32115,0,+,GT,AG,3.0376295e-11,7.273445e-11,2.35096808687274e-09,0.0024537539575248957
NC_041755.1,157087081,157089347,JUNC_32117,0,+,GT,AG,8.979649e-11,1.3583804e-10,6.020021814379106e-09,2.226515505299176e-08
NC_041755.1,157131710,157132791,JUNC_32131,0,+,GT,AG,4.8188184e-13,3.7567414e-12,1.0599882749318112e-08,1.2836044049890916e-07
NC_041755.1,159889674,159903544,JUNC_32158,0,-,GT,AG,8.299184e-09,6.628813e-08,3.3310441267531132e-06,2.1302774257492274e-05
NC_041755.1,160137077,160147400,JUNC_32161,0,-,GT,AG,5.406829e-13,1.3678489e-12,4.310159511078382e-06,1.0491030622006292e-07
NC_041755.1,160367713,160367982,JUNC_32169,0,-,GT,AG,1.2491039e-18,1.6141621e-16,1.9990296917793415e-10,8.44403391653259e-09
NC_041755.1,160567899,160587056,JUNC_32184,0,+,GT,AG,4.56784e-15,4.5816114e-14,3.518194091611804e-07,2.1005293149300996e-07
NC_041755.1,160569458,160586542,JUNC_32170,0,+,GT,AG,3.1069992e-14,2.4014558e-14,1.9559178721095805e-09,4.531283366304706e-07
NC_041755.1,160605202,160622879,JUNC_32177,0,+,GT,AG,1.0397215e-15,6.515352e-14,4.877103720879461e-10,2.010337230018422e-09
NC_041755.1,161963988,161974403,JUNC_32188,0,+,GT,AG,1.1761736e-12,4.6888977e-12,1.1079944739478265e-09,3.2197278869716683e-06
NC_041755.1,162130466,162133896,JUNC_32202,0,-,GT,AG,2.1564539e-17,3.8709948e-15,8.887059088635851e-09,4.3844698893735767e-07
NC_041755.1,162181698,162197534,JUNC_32208,0,+,GT,AG,1.5228465e-16,1.3049824000000002e-16,7.060125262192685e-10,4.3296154217387084e-08
NC_041755.1,162192450,162193918,JUNC_32215,0,+,GT,AG,3.653049e-10,1.7310296e-10,0.2730981111526489,8.329183565081166e-09
NC_041755.1,162243959,162248876,JUNC_32229,0,-,GT,AG,1.984065e-11,3.6170157e-11,0.0003319877723697573,3.831154415934179e-08
NC_041755.1,162304435,162312363,JUNC_32235,0,+,GT,AG,4.2681236e-12,8.175181e-12,8.408399532200406e-10,2.2870437987876358e-07
NC_041755.1,162344896,162360043,JUNC_32245,0,+,GT,AG,4.2615495e-14,1.1448381e-13,2.9041324900447307e-09,4.5085496935826086e-07
NC_041755.1,162396405,162414408,JUNC_32252,0,+,GT,AG,3.5275892e-13,9.206719e-12,1.6660786528177596e-08,1.2758248679745066e-08
NC_041755.1,162404672,162410087,JUNC_32253,0,+,GT,AG,4.122248399999999e-18,2.0101222e-16,1.1842471003831179e-08,2.516112544981297e-05
NC_041755.1,162493620,162496775,JUNC_32278,0,+,GT,AG,1.3935753e-10,2.687883e-09,0.0006127853994257748,9.373295029035944e-09
NC_041755.1,162506216,162508431,JUNC_32271,0,+,GT,AG,9.250864e-16,4.5477924e-16,1.7519637296459223e-08,1.6170052674624458e-07
NC_041755.1,162512016,162519171,JUNC_32288,0,-,GT,AG,7.1636225e-11,6.897498e-10,2.4268214815492684e-07,0.061684977263212204
NC_041755.1,162579383,162598771,JUNC_32307,0,-,GT,AG,2.7407630000000006e-17,2.830786e-16,3.3158276124822805e-08,5.790602219946095e-09
NC_041755.1,162582456,162600707,JUNC_32301,0,-,GT,AG,6.197491e-14,3.4783466e-14,1.4677596915646518e-08,1.901786106373038e-08
NC_041755.1,162595420,162596838,JUNC_32302,0,-,GT,AG,9.6231235e-15,4.85124e-15,2.7752431464023175e-08,1.8276226398938888e-07
NC_041755.1,162759110,162774433,JUNC_32336,0,-,GT,AG,1.907811e-17,1.5521715e-17,1.131894689088142e-09,1.7269969248445705e-05
NC_041755.1,162763552,162775144,JUNC_32340,0,-,GT,AG,3.9352433e-16,5.795427e-15,1.7424405029942136e-07,1.3240295970717852e-07
NC_041755.1,162763816,162776442,JUNC_32332,0,-,GT,AG,1.8187972e-16,2.9075223000000003e-17,1.1016841483524331e-07,1.5858496738019312e-08
NC_041755.1,162809279,162824891,JUNC_32360,0,-,GT,AG,9.618061e-15,1.8103525e-14,5.675310443820081e-09,1.7472151725428375e-08
NC_041755.1,162833114,162836932,JUNC_32351,0,-,GT,AG,9.4851455e-23,1.9417005e-21,5.169927333459334e-11,3.0479776480518694e-09
NC_041755.1,162923516,162936921,JUNC_32346,0,-,GT,AG,7.118751e-18,5.1533617e-16,3.5155289790367306e-09,3.352988287019798e-08
NC_041755.1,162925712,162944173,JUNC_32355,0,-,GT,AG,2.2100873e-19,4.321018e-18,5.067662400826123e-10,5.487046905727766e-07
NC_041755.1,162996607,163014437,JUNC_32372,0,+,GT,AG,8.861771e-10,1.2336272e-08,4.691898539022077e-06,1.4715302313561551e-05
NC_041755.1,163224567,163235827,JUNC_32387,0,+,GT,AG,1.9354919e-11,2.6749934e-11,6.397633842425421e-05,8.385292460388882e-09
NC_041755.1,163263477,163265980,JUNC_32406,0,-,GT,AG,3.5071704e-16,1.8493487e-16,1.4771519829537283e-07,1.0406566275378282e-08
NC_041755.1,163274305,163282351,JUNC_32392,0,-,GT,AG,3.4404548e-13,1.2909113e-12,3.3218628232134506e-05,9.900610109525587e-08
NC_041755.1,163278715,163290167,JUNC_32393,0,-,GT,AG,3.5957472000000003e-16,1.6440039000000002e-16,1.9250947502769122e-09,4.741971704191883e-09
NC_041755.1,163571447,163572769,JUNC_32432,0,-,GT,AG,7.540752e-20,3.4011955000000003e-18,2.21830753766028e-09,1.9094079206638526e-08
NC_041755.1,163600719,163607334,JUNC_32440,0,+,GT,AG,4.1859153e-15,1.0803757e-15,4.144027787589266e-09,8.821701591443798e-09
NC_041755.1,163626333,163642680,JUNC_32449,0,-,GT,AG,4.8144633e-15,5.538652e-15,7.825485681678401e-08,5.410990979726193e-07
NC_041755.1,163676708,163690060,JUNC_32459,0,-,GT,AG,1.5347086e-15,1.3093252e-15,4.4864409964873175e-09,3.908353392034769e-07
NC_041755.1,163682872,163683624,JUNC_32461,0,-,GT,AG,8.074407e-07,1.2031427e-07,0.0002571461955085397,0.000158049282617867
NC_041755.1,163821633,163836313,JUNC_32469,0,+,GT,AG,5.724251e-14,9.895438e-14,5.627104338046252e-10,1.9772317116917293e-08
NC_041755.1,163909147,163924897,JUNC_32491,0,-,GT,AG,8.462479e-13,6.2824607e-12,1.6025924765017407e-07,1.147042905103035e-09
NC_041755.1,163935928,163941482,JUNC_32480,0,-,GT,AG,1.8077793e-16,5.287833e-16,9.453769322931294e-09,9.463087167205231e-07
NC_041755.1,164043526,164051248,JUNC_32504,0,-,GT,AG,2.5892988e-15,1.1874765e-14,2.742461333582469e-07,2.0237462194927502e-07
NC_041755.1,164061741,164070091,JUNC_32507,0,+,GT,AG,3.669338e-16,5.3263033e-15,2.0902180608572962e-07,3.509159540726614e-08
NC_041755.1,164069856,164071109,JUNC_32516,0,+,GT,AG,7.974881e-10,8.588466e-11,1.961981070053298e-05,1.5844476308757294e-07
NC_041755.1,164193953,164199292,JUNC_32553,0,+,GT,AG,1.7663077e-12,6.341249e-13,5.12425572196662e-07,1.34045478716871e-07
NC_041755.1,164250805,164256250,JUNC_32573,0,+,GT,AG,2.522128e-16,5.887785e-16,1.36354159963048e-07,1.5574949330243726e-08
NC_041755.1,164322389,164327832,JUNC_32575,0,+,GT,AG,9.363587e-15,4.590694e-14,2.163946577482534e-09,1.6052227991281143e-08
NC_041755.1,164388188,164405248,JUNC_32571,0,+,GT,AG,9.309741e-11,4.9649385e-10,0.00181381416041404,5.8274899572552386e-08
NC_041755.1,164394866,164409169,JUNC_32568,0,+,GT,AG,1.2903955e-06,2.0968268e-06,0.00024154441780410707,4.656566488847602e-06
NC_041755.1,164417900,164428746,JUNC_32566,0,+,GT,AG,1.0658172599999998e-17,8.7465535e-17,9.256113031597124e-08,7.189797646134366e-09
NC_041755.1,164422923,164440884,JUNC_32574,0,+,GT,AG,1.1717442e-14,5.7812004e-14,3.5956435051609503e-10,1.7398557261572023e-08
NC_041755.1,164482585,164487467,JUNC_32579,0,+,GT,AG,7.492375e-14,6.7562316e-14,3.768735545861546e-09,5.915403562539723e-06
NC_041755.1,164982394,164990425,JUNC_32621,0,+,GT,AG,3.5966507000000003e-16,1.4547415e-15,3.244765567345098e-09,2.422685611236375e-06
NC_041755.1,165056124,165063849,JUNC_32628,0,+,GT,AG,1.855201e-12,9.020044e-12,5.794627000454966e-08,7.380092981179587e-09
NC_041755.1,165066373,165076940,JUNC_32615,0,+,GT,AG,8.395836e-09,7.735777e-09,2.3541669236237794e-07,0.0004159389063715935
NC_041755.1,165069811,165079507,JUNC_32627,0,+,GT,AG,1.3718657e-10,1.0927972e-10,1.7299623777944362e-07,4.804666104973876e-07
NC_041755.1,166871801,166874744,JUNC_32643,0,-,GT,AG,5.549513e-09,6.150937e-09,1.841384005274449e-07,6.868482614663662e-06
NC_041755.1,166883850,166886177,JUNC_32637,0,-,GT,AG,2.2797447e-15,4.5415914e-14,1.8360955778007337e-07,1.2248700720363104e-08
NC_041755.1,167043091,167045082,JUNC_32655,0,+,GT,AG,7.2651516e-09,1.1277886e-08,7.836652366677299e-05,2.0819077690248378e-05
NC_041755.1,167118956,167124259,JUNC_32664,0,-,GT,AG,3.643047e-15,1.1727826e-14,3.057784780935435e-08,2.0253699517525092e-07
NC_041755.1,167124810,167141668,JUNC_32674,0,-,GT,AG,8.0349505e-10,4.732404e-09,1.3221235803939635e-06,1.1882477934932467e-07
NC_041755.1,167175944,167179156,JUNC_32663,0,-,GT,AG,3.9293682e-14,8.5599464e-13,2.257021680662774e-09,6.856001544264245e-09
NC_041755.1,167249960,167269648,JUNC_32682,0,-,GT,AG,1.828654e-18,6.3532256e-18,1.3639926237374311e-06,1.5762894634008262e-07
NC_041755.1,167260814,167271069,JUNC_32676,0,-,GT,AG,1.2093126e-07,4.0455265e-07,2.9679361190915188e-09,7.115962930015485e-09
NC_041755.1,167274284,167281938,JUNC_32679,0,-,GT,AG,5.687926e-11,9.908633e-12,6.2976392989355645e-09,4.858951569985948e-07
NC_041755.1,167274830,167280801,JUNC_32690,0,-,GT,AG,2.1764163e-11,4.1214133e-11,4.541340786090586e-06,1.0811039828695357e-05
NC_041755.1,167530322,167532058,JUNC_32726,0,+,GT,AG,9.0969196e-15,7.102449e-14,1.98573024690063e-09,1.5467832099602674e-06
NC_041755.1,167589439,167596150,JUNC_32722,0,+,GT,AG,2.8088647e-12,1.0320207e-12,7.321602879528655e-06,2.3578937913271147e-08
NC_041755.1,167623888,167630936,JUNC_32728,0,-,GT,AG,5.9454397e-08,2.0292687e-07,0.005315164569765329,2.710973490138713e-07
NC_041755.1,167627586,167630571,JUNC_32731,0,-,GT,AG,1.3486498e-16,2.9337323e-15,7.380208444374148e-08,2.078755478862604e-08
NC_041755.1,167636351,167636841,JUNC_32732,0,-,GT,AG,2.8419226e-14,4.3573994e-14,7.101709220691532e-10,5.252268842070862e-09
NC_041755.1,167757739,167776462,JUNC_32755,0,-,GT,AG,0.0003153492,0.00025899036,7.0189862526603974e-06,2.235940883110743e-06
NC_041755.1,167792273,167797940,JUNC_32746,0,-,GT,AG,9.888611e-14,7.568816e-14,2.227480536021176e-06,4.774445869770716e-07
NC_041755.1,167984089,167989745,JUNC_32780,0,-,GT,AG,2.0897506000000002e-17,1.9234166e-15,3.413045845945817e-09,8.522444083780556e-09
NC_041755.1,168006011,168024739,JUNC_32775,0,-,GT,AG,6.8104525e-14,1.3612551e-13,9.402646838907458e-08,1.1630064022938313e-08
NC_041755.1,168024048,168026582,JUNC_32772,0,-,GT,AG,6.660757e-13,5.5238574e-12,2.017653741859249e-06,8.693855590991006e-08
NC_041755.1,168143086,168157536,JUNC_32786,0,-,GT,AG,1.0808117e-20,2.0894193e-19,5.4949533812020945e-09,3.4731300502244267e-07
NC_041755.1,170326374,170332649,JUNC_32837,0,-,GT,AG,3.7478816e-14,2.9715653e-13,3.0616252644222186e-08,3.123599890386686e-05
NC_041755.1,170348951,170368434,JUNC_32847,0,-,GT,AG,1.4785366e-15,1.0480281e-14,6.38751274095739e-08,2.0213952733882934e-09
NC_041755.1,170630794,170643268,JUNC_32865,0,+,GT,AG,7.832101e-14,6.8333245e-14,1.9081595326042589e-07,2.4594607239691868e-08
NC_041755.1,170760745,170778006,JUNC_32864,0,+,GT,AG,2.415645e-14,2.4503416e-13,1.949877237450437e-08,5.266274882842481e-08
NC_041755.1,170834736,170837450,JUNC_32869,0,-,GT,AG,5.745361e-22,1.1946968e-19,2.0509665077383943e-08,8.615474484940933e-07
NC_041755.1,173685547,173696811,JUNC_32879,0,+,GT,AG,1.7748714e-06,8.393476e-07,0.05281803384423256,1.2387347680942185e-07
NC_041755.1,174339733,174353791,JUNC_32908,0,+,GT,AG,1.0394024e-11,3.6380503e-11,1.6214023617067141e-06,1.9091685317107476e-05
NC_041755.1,174380965,174383126,JUNC_32920,0,+,GT,AG,3.3572042e-17,4.3761163e-16,1.7866204515826212e-08,6.003020303069206e-08
NC_041755.1,174386584,174395438,JUNC_32912,0,+,GT,AG,3.2949703e-16,2.1146914e-15,1.7698107512842398e-07,1.044078157264039e-08
NC_041755.1,174390314,174394114,JUNC_32923,0,+,GT,AG,1.3055378e-12,2.4107025e-11,1.440739225699872e-07,2.1205234901344738e-08
NC_041755.1,174390921,174403828,JUNC_32918,0,+,GT,AG,5.863424e-14,6.093592e-14,3.1433264324753907e-10,0.0006095913704484701
NC_041755.1,174455791,174471499,JUNC_32943,0,-,GT,AG,1.2362839e-13,3.1580657e-13,2.7559106996477567e-08,6.603084329981357e-06
NC_041755.1,174459066,174461656,JUNC_32939,0,-,GT,AG,1.3758164e-13,7.4647596e-13,2.219156385763199e-06,2.539435151049929e-08
NC_041755.1,174460572,174473447,JUNC_32936,0,-,GT,AG,5.5781415e-09,5.44099e-09,6.687302267494033e-09,9.956871771521492e-09
NC_041755.1,174472634,174473447,JUNC_32941,0,-,GT,AG,1.5018304e-09,2.705302e-09,6.687302267494033e-09,5.268232712296594e-07
NC_041755.1,174630693,174642174,JUNC_32956,0,-,GT,AG,1.5275481e-07,4.90736e-08,1.029398049468e-06,1.1376783959349268e-06
NC_041755.1,174735847,174754463,JUNC_32962,0,-,GT,AG,1.699795e-15,2.4811899e-14,1.9756107860757766e-08,5.2016556395528823e-08
NC_041755.1,174793734,174802386,JUNC_32960,0,-,GT,AG,6.38963e-12,5.735947e-12,7.591798976136488e-07,1.1822339551770256e-08
